# reference: V5 independent JS implementation; deterministic fixture, not market data
# range,价格方向分歧
100.79060324896614,101.43288274734205,100.34060324896613,100.98288274734205,151,NaN,NaN,NaN,NaN,NaN,NaN,55.595937424171396
100.18634511501573,100.78654256437007,99.73634511501572,100.33654256437006,154,NaN,NaN,NaN,NaN,NaN,NaN,49.79077088810116
99.76118683018552,100.21118683018553,99.28121138825293,99.73121138825293,157,100.4523943481908,102.17190309797382,98.73288559840776,NaN,NaN,NaN,45.04669994696228
99.52298100204888,99.97298100204888,98.89039195190335,99.34039195190336,160,100.41941394578596,102.19669761741075,98.64213027416118,NaN,NaN,NaN,42.247879513399766
99.44605912796588,99.89605912796588,98.82872800025866,99.27872800025867,163,100.34914067862059,102.18903067002731,98.50925068721386,NaN,NaN,NaN,41.80651651748548
99.56877740599255,100.02054766785064,99.11877740599255,99.57054766785063,166,100.2682649556607,102.095699010881,98.44083090044039,NaN,NaN,NaN,44.748260333701566
99.97394410187971,100.59318818271474,99.5239441018797,100.14318818271474,169,100.2063863498127,101.96132197269687,98.45145072692854,NaN,NaN,NaN,50.08097986062637
100.66581783108958,101.2969335034909,100.21581783108958,100.8469335034909,172,100.1878918936863,101.90727977848734,98.46850400888526,NaN,NaN,NaN,55.73527747732737
101.46962393401415,101.9460942840337,101.01962393401415,101.4960942840337,175,100.22526462270415,102.02251221066857,98.42801703473972,0.06410021295732804,NaN,NaN,60.21224073881603
102.0724700942521,102.5224700942521,101.46995840415617,101.91995840415618,178,100.31565840670478,102.25711407754719,98.37420273586238,0.17756366284990577,NaN,NaN,62.85402081411481
102.20090714704483,102.65090714704483,101.55963196136393,102.00963196136394,181,100.44167888781183,102.4771236650687,98.40623411055496,0.271589456784028,NaN,NaN,63.40757582482738
101.80209937548939,102.2520993754894,101.29791821782781,101.74791821782782,184,100.57615624626108,102.58345366406098,98.56885882846117,0.32128390318214883,NaN,NaN,60.57058732572477
101.08130936522194,101.66403614206453,100.63130936522194,101.21403614206453,187,100.6896002147345,102.56766067256036,98.81153975690863,0.31396805994961596,NaN,NaN,55.149783037761445
100.36427751939499,101.01188384421356,99.91427751939499,100.56188384421355,190,100.75829179068974,102.50774028496222,99.00884329641725,0.25263474522432716,NaN,NaN,49.34084316065339
99.89700358182789,100.4278111108925,99.44700358182789,99.9778111108925,193,100.77079139524646,102.4939861798361,99.04759661065683,0.15510985330598714,NaN,NaN,44.790524532395274
99.73977299517543,100.18977299517543,99.17948765892709,99.62948765892709,196,100.73107773186379,102.51979805093846,98.94235741278912,0.049147342349286305,NaN,NaN,42.28596175814096
99.81987930809808,100.26987930809808,99.16989693607663,99.61989693607663,199,100.65745608637407,102.50100801874332,98.81390415400482,-0.03519687452336484,0.17446670689769583,-0.20966358142106067,42.21596534170253
100.06489545648479,100.5148954564848,99.50907891926079,99.95907891926079,202,100.57753561540598,102.39651036045193,98.75856087036003,-0.07382016971632765,0.12480933157489113,-0.19862950129121879,45.64287154056648
100.47573875296924,101.01137528686847,100.02573875296923,100.56137528686847,205,100.52065378422766,102.26542808694522,98.7758794815101,-0.05519289679948258,0.08880888590001638,-0.14400178269949898,51.179652850519254
101.07057708022244,101.71893285091106,100.62057708022243,101.26893285091106,208,100.50982658113898,102.23307236529247,98.78658079698549,0.01647343776612331,0.07434179627323777,-0.057868358507114456,56.75273823192836
101.76630861292846,102.34501623959986,101.31630861292845,101.89501623959985,211,100.55543325575188,102.37209222436175,98.73877428714201,0.12237851793069865,0.08394914060472994,0.03842937732596871,60.99564087224003
102.33451915847644,102.78451915847644,101.82524544273456,102.27524544273456,214,100.65236839967011,102.61314178904202,98.6915950102982,0.23428963092585775,0.1140172386689555,0.12027239225690226,63.34747313432449
102.5054584392564,102.9554584392564,101.86269936199957,102.31269936199958,217,100.78144279835743,102.82095872519899,98.74192687151587,0.3222870875907802,0.15567120845332044,0.16661587913745973,63.580424126776755
102.15353222187363,102.60353222187364,101.55450958977777,102.00450958977777,220,100.91464868025116,102.90776256430242,98.92153479619991,0.3629732374776182,0.19713161425818,0.16584162321943824,60.19046857578444
101.41092292587741,101.89264745963835,100.96092292587741,101.44264745963835,223,101.02284465322016,102.87923543333423,99.1664538731061,0.3458924928196865,0.22688378997048128,0.1190087028492052,54.48675450550636
100.60538410339169,101.23868841297481,100.15538410339168,100.7886884129748,226,101.08375169047636,102.82170467659817,99.34579870435455,0.2764006749883805,0.23678716697406113,0.03961350801431937,48.702031441261916
100.06312303420391,100.67947798272964,99.61312303420391,100.22947798272963,229,101.0880661804771,102.8170632579173,99.3590691030369,0.17419627427490525,0.22426898843422996,-0.05007271415932471,44.36455474775128
99.92940440636417,100.37940440636417,99.47586402134309,99.92586402134309,232,101.04201270636972,102.841862972932,99.24216243980743,0.06791654147681925,0.19299849904274782,-0.12508195756592858,42.16866232303958
100.1387430295047,100.5887430295047,99.51856232459787,99.96856232459787,235,100.96563610839792,102.81099476507251,99.12027745172333,-0.012718900672027189,0.15185501909979282,-0.16457391977182,42.59895926771146
100.5336231696008,100.9836231696008,99.90326550007104,100.35326550007105,238,100.88730146319367,102.69662637839242,99.07797654799491,-0.045061299746095074,0.11247175533061524,-0.1575330550767103,46.46397265635188
101.00653947925295,101.45653947925295,100.5318248547039,100.9818248547039,241,100.83591110786065,102.57169754609488,99.10012466962642,-0.019745780135451696,0.08602824823740185,-0.10577402837285355,52.13491552722037
101.53553007598909,102.13918100825383,101.08553007598908,101.68918100825383,244,100.83297424738194,102.56276688507504,99.10318160968885,0.056740611069301394,0.08017072080378176,-0.02343010973448037,57.58057447696083
102.09790332257123,102.73865385312313,101.64790332257122,102.28865385312312,247,100.88670513293486,102.72392954126563,99.0494807246041,0.16384042529543308,0.09690466170211202,0.06693576359332105,61.57089633038426
102.57068996529429,103.07316493603508,102.12068996529429,102.62316493603508,250,100.98976918752594,102.96837007825822,99.01116829679366,0.2725680535932469,0.132037340080339,0.14053071351290788,63.62701316516387
102.74238339953065,103.19238339953066,102.15833756436197,102.60833756436197,253,101.12129551019942,103.16208106456533,99.0805099558335,0.3534645184384999,0.17632277575197117,0.17714174268652874,63.46492189329737
102.45297409581687,102.90297409581687,101.80564857740877,102.25564857740878,256,101.2526035561235,103.22949295879752,99.27571415344948,0.3846821199313837,0.21799464458785367,0.16668747534353,59.57707058934578
101.74846429403867,102.19846429403867,101.2192792640023,101.6692792640023,259,101.3550726725198,103.1901938071654,99.51995153787419,0.35798061325169783,0.2459918383206225,0.11198877493107534,53.688361922485534
100.90577168029736,101.46752949006769,100.45577168029736,101.01752949006769,262,101.40799520106015,103.1370104615165,99.6789799406038,0.2809896432799377,0.25299139931248554,0.027998243967452152,48.0083173141847
100.28668756068029,100.93663859535202,99.83668756068029,100.48663859535202,265,101.40425836648433,103.1408828101438,99.66763392282486,0.17511665078025374,0.2374164496060392,-0.06229979882578546,43.931195511946534
100.12537375179627,100.67968395221367,99.67537375179627,100.22968395221366,268,101.35229592154947,103.1626346985412,99.54195714455774,0.06967428739447712,0.20386801716372677,-0.13419372976924965,42.068958974904156
100.41181165036835,100.86181165036835,99.87457869931877,100.32457869931878,271,101.27377404453539,103.11903695692745,99.42851113214333,-0.006161308507870444,0.16186215202940732,-0.16802346053727776,43.02942674725792
100.95126800778027,101.40126800778027,100.30269347816336,100.75269347816337,274,101.19764644630683,102.99640423157126,99.3988886610424,-0.03135484079125206,0.12321875346527544,-0.1545735942565275,47.276397518148904
101.53131566703622,101.98131566703623,100.9539680656084,101.4039680656084,277,101.15220988148727,102.880537618208,99.42388214476654,0.001217485230668558,0.09881849981835407,-0.09760101458768551,53.01465107458133
102.04614821852387,102.55711034274431,101.59614821852387,102.1071103427443,280,101.15733991913561,102.89633259192192,99.4183472463493,0.08281436122757668,0.09561767210019859,-0.012803310872621904,58.29245278705086
102.48337287607124,103.12659643007292,102.03337287607124,102.67659643007292,283,101.21903736765734,103.07758981675843,99.36048491855624,0.19122887376158815,0.1147399124324765,0.07648896132911165,62.014118905113236
102.8157396772132,103.41357581654304,102.3657396772132,102.96357581654304,286,101.32778173783575,103.32241420755204,99.33314926811946,0.2968827149951352,0.15116847294500824,0.14571424205012695,63.768644116055505
102.930184974944,103.380184974944,102.44671383488344,102.89671383488344,289,101.46114353044342,103.50037686080796,99.42191020007888,0.3709429428947715,0.19512336693496088,0.1758195759598106,63.03808785953966
102.68577009319583,103.13577009319583,102.05176488555647,102.50176488555647,292,101.58993857365411,103.54883669499117,99.63104045231705,0.3932341688767167,0.23474552732331205,0.15848864155340464,58.75609620164279
102.05987152936291,102.50987152936291,101.44450579346488,101.89450579346489,295,101.68623574709746,103.50088979605584,99.87158169813907,0.3577751828110962,0.2593514584208689,0.09842372439022734,52.81559966181991
101.24365805359729,101.69896828440208,100.79365805359728,101.24896828440208,298,101.731020886314,103.45375856614729,100.00828320648071,0.2744208461927258,0.26236533597524025,0.012055510217485521,47.33662554288759
100.57858314468706,101.19968714048213,100.12858314468706,100.74968714048212,301,101.71941400060292,103.46516039676686,99.97366760443899,0.1661587436725398,0.24312401751470017,-0.07696527384216037,43.57175176519824
100.36148092930159,100.99106646543946,99.91148092930159,100.54106646543946,304,101.66200827346219,103.48188919968923,99.84212734723515,0.06280235601175832,0.2070596852141118,-0.14425732920235348,42.06624156731004
100.66480027783021,101.13775724058685,100.21480027783021,100.68775724058685,307,101.58196344283537,103.42523064118583,99.73869624448491,-0.007188738935923311,0.16421000038410477,-0.17139873932002808,43.54338827756097
101.31169614608623,101.76169614608624,100.70691800977465,101.15691800977466,310,101.50865109652236,103.29623264100417,99.72106955204055,-0.024517213629962953,0.12646455758129121,-0.15098177121125417,48.10116557965789
102.01743704119711,102.46743704119712,101.37722611054623,101.82722611054623,313,101.46959552383159,103.1923207977918,99.74687024987138,0.015657615815229065,0.10430316922807878,-0.08864555341284971,53.83551024150829
102.57293156964111,103.02293156964112,102.0721668970887,102.52216689708871,316,101.48292143981557,103.2336577043473,99.73218517528385,0.10239205928347417,0.10392094723915786,-0.0015288879556836915,58.90509289683929
102.92311247156773,103.5084668629452,102.47311247156773,103.0584668629452,319,101.5523808197627,103.43262066468616,99.67214097483925,0.21196129791771057,0.1255290173748684,0.08643228054284216,62.341987505803914
103.0993520474169,103.74638129951055,102.6493520474169,103.29638129951054,322,101.66632341023485,103.67492107140062,99.65772574906909,0.31436955904756303,0.16329712570940733,0.1510724333381557,63.788821104690925
103.1004819408566,103.62803826793848,102.6504819408566,103.17803826793848,325,101.80089339386419,103.83577750657723,99.76600928115114,0.3815809228381539,0.20695388513515664,0.17462703770299728,62.50245425577392
102.85653936817192,103.30653936817193,102.29331784079228,102.74331784079229,328,101.9265750882931,103.86602417105888,99.98712600552733,0.39521234560443474,0.24460557722901227,0.15060676837542247,57.884648067594654
102.31881360579482,102.76881360579482,101.66890957407867,102.11890957407867,331,102.01629163203111,103.81167085007587,100.22091241398635,0.3515780447791741,0.26600007073904464,0.08557797404012946,51.94788421744431
101.58634637579786,102.03634637579786,101.03355068460034,101.48355068460035,334,102.05283449235296,103.7719829846442,100.33368600006172,0.26270113933341577,0.26534028445791885,-0.002639145124503084,46.699411603848645
100.93016055145203,101.46898308519354,100.48016055145203,101.01898308519354,337,102.03358524333223,103.78959026116722,100.27758022549723,0.15301496742941367,0.24287522105221782,-0.08986025362280414,43.25793115504734
100.66130824307888,101.31008597386355,100.21130824307888,100.86008597386355,340,101.97123402488818,103.79944130086534,100.14302674891101,0.052659194607301174,0.20483201576323448,-0.1521728211559333,42.114737605476726
100.93188929032789,101.50786688918278,100.48188929032789,101.05786688918278,343,101.89029754784367,103.72972128126077,100.05087381442658,-0.010789832958423062,0.16170764601890297,-0.17249747897732604,44.095154116894676
101.62811171949221,102.07811171949221,101.11546596300559,101.5654659630056,346,101.82039205516682,103.59652561510022,100.04425849523342,-0.019885414672671686,0.12538903388058803,-0.14527444855325972,48.92484512343459
102.44468649786074,102.89468649786075,101.8010136056407,102.25101360564071,349,101.78810704370468,103.5073727020918,100.06884138531757,0.027902592965659778,0.10589174569760237,-0.0779891527319426,54.6261822058383
103.08045172050537,103.53045172050537,102.48381365649071,102.93381365649071,352,101.80970948225139,103.57455365899155,100.04486530551124,0.11949374154822578,0.10861214486772705,0.010881596680498734,59.477940158854885
103.39870873130052,103.88392385529023,102.94870873130051,103.43392385529023,355,101.88668038534264,103.78856189361834,99.98479887706695,0.22978626707642036,0.1328469693094657,0.09693929776695465,62.62986143430189
103.43683776435317,104.07152945375398,102.98683776435317,103.62152945375398,358,102.00530844381024,104.02557271360125,99.98504417401922,0.3285448317742379,0.17198654180242015,0.15655828997181773,63.76837046971213
103.28819897946583,103.902562546792,102.83819897946583,103.452562546792,361,102.14045221412573,104.16825996670462,100.11264446154684,0.3886968333977876,0.21532860012149363,0.17336823327629397,61.938120782775556
102.9878733430476,103.4378733430476,102.53079368250086,102.98079368250086,364,102.2624385749788,104.181320904502,100.3435562454556,0.3937608929782215,0.2510150586928392,0.1427458342853823,57.01744158171193
102.51509186529928,102.96509186529929,101.8930779841368,102.3430779841368,367,102.3452046121563,104.12286734979848,100.5675418745141,0.34236924984008965,0.26928589692228927,0.07308335291780038,51.1068779703281
